PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,Drought
0.0,80.09,2.24,1.03,-10.03,-9.27,6.05,-2.48,8.53,0.15,2.62,4.43,1.63,2.8,4.02,5.69,2.34,1
0.0,97.23,3.76,4.8,-0.55,-0.62,11.06,-0.13,11.2,4.41,4.09,6.73,2.73,4.0,7.56,9.87,5.41,0
3.21,100.57,7.36,10.88,9.42,9.04,15.38,5.95,9.43,11.37,4.11,7.58,1.33,6.24,5.76,11.41,2.04,0
0.21,95.84,10.7,20.21,14.46,14.17,27.53,15.87,11.66,20.31,5.43,9.76,0.94,8.82,7.73,12.19,1.76,1
0.0,71.52,2.42,9.87,-10.5,-9.67,20.28,2.28,18.0,5.78,2.01,2.33,1.61,0.72,3.11,3.62,2.15,1
1.95,95.8,11.49,20.03,15.53,15.46,25.8,14.52,11.28,20.41,3.16,3.77,2.2,1.57,5.1,7.79,3.6,0
0.64,93.87,7.0,10.73,7.71,7.6,16.0,6.86,9.14,10.11,2.02,3.36,1.02,2.34,3.19,5.16,1.73,1
0.05,77.15,4.27,13.99,-2.16,-2.17,23.29,2.17,21.12,15.99,2.6,4.42,0.53,3.89,3.37,5.29,0.77,1
0.84,81.22,7.24,24.96,5.99,5.92,33.23,16.33,16.9,27.07,3.29,7.63,0.71,6.92,4.35,10.01,1.34,1
0.0,102.44,4.45,12.51,2.46,2.43,18.2,6.55,11.65,12.57,1.69,2.79,0.47,2.32,2.29,3.98,0.7,0
3.39,96.93,13.02,22.28,17.67,17.56,28.33,15.29,13.03,22.62,2.57,4.7,0.95,3.75,4.19,8.74,0.97,0
5.84,97.84,16.44,24.9,21.52,21.44,29.29,19.3,10.0,25.14,1.9,3.88,0.76,3.12,2.84,6.59,1.03,0
0.56,78.53,4.2,2.98,-1.94,-1.99,8.99,-1.5,10.49,3.16,8.32,11.67,4.78,6.89,11.41,14.25,7.62,1
0.17,97.59,1.25,-11.65,-14.68,-13.75,-4.95,-16.31,11.36,-12.12,9.87,11.35,7.56,3.79,12.9,14.33,10.99,0
0.0,101.33,2.58,-0.93,-5.05,-4.88,5.83,-5.39,11.22,-0.78,2.37,3.21,1.65,1.56,4.65,5.65,3.89,0
0.01,93.95,10.64,18.09,14.03,13.67,24.48,10.56,13.93,17.89,2.09,2.95,1.37,1.59,4.76,5.74,3.04,0
2.89,80.24,2.27,-6.38,-9.75,-9.33,-3.51,-10.75,7.24,-6.65,3.21,4.96,1.0,3.96,4.28,6.51,1.34,1
0.0,97.82,13.6,26.67,18.56,18.4,33.37,20.86,12.51,27.79,4.03,4.67,2.61,2.06,5.91,6.98,4.66,1
0.0,82.13,2.58,15.3,-7.89,-7.36,24.58,7.45,17.12,14.37,1.79,2.72,0.27,2.45,2.49,4.23,0.27,1
17.69,97.75,17.73,24.79,22.68,22.62,29.13,21.22,7.91,24.79,1.77,2.5,1.3,1.2,3.97,4.89,3.11,0
3.31,95.74,16.31,22.32,20.97,20.97,25.12,20.08,5.04,22.15,0.99,1.42,0.49,0.94,2.03,2.78,1.11,0
0.0,79.27,2.05,2.77,-11.35,-4.29,12.73,-2.34,15.07,0.58,4.76,6.45,2.33,4.12,8.16,11.12,4.49,1
0.0,98.56,2.57,0.36,-5.44,-5.31,7.72,-5.04,12.76,0.35,2.28,2.83,1.55,1.28,4.7,6.2,3.9,0
0.0,80.73,3.64,10.78,-3.68,-3.58,19.8,5.46,14.35,8.86,1.81,4.46,0.04,4.42,2.6,5.33,0.12,1
0.04,97.45,0.82,-17.34,-19.75,-18.15,-14.14,-25.1,10.96,-17.76,6.74,10.22,4.67,5.55,9.44,11.98,8.14,0
17.69,98.13,7.05,8.61,8.46,7.62,13.29,0.1,13.2,8.25,4.82,8.06,1.85,6.21,7.81,11.18,3.41,0
0.31,93.54,9.89,25.09,12.81,12.79,32.76,19.5,13.26,26.66,3.45,5.28,1.47,3.81,4.81,6.73,1.62,1
1.06,84.66,12.3,24.39,14.68,14.56,31.01,19.49,11.52,25.52,8.02,9.72,6.59,3.12,10.11,11.88,9.02,1
0.0,88.31,7.8,27.99,8.3,8.31,35.46,20.55,14.91,30.23,4.2,5.43,2.97,2.47,6.21,9.3,4.24,1
0.07,101.95,3.11,2.35,-2.49,-2.53,8.47,-2.92,11.4,2.63,2.84,3.58,2.11,1.47,5.22,6.07,4.0,0
0.26,85.27,2.4,-2.26,-8.23,-7.85,2.64,-5.87,8.51,-2.52,2.87,5.31,1.18,4.14,4.17,7.62,1.46,1
1.6,98.26,2.28,-3.47,-7.09,-6.9,1.52,-5.57,7.08,-3.22,4.32,6.07,1.51,4.56,6.33,8.08,3.07,0
0.19,89.65,10.58,29.03,13.12,13.14,36.97,20.51,16.45,30.48,6.37,8.89,3.97,4.92,8.64,11.13,6.02,1
0.0,93.5,2.28,1.45,-7.75,-7.25,6.03,-2.76,8.79,1.31,3.09,5.39,0.44,4.95,4.6,7.25,0.57,0
3.35,97.69,14.77,22.61,19.74,19.67,27.04,17.56,9.48,22.63,3.86,5.51,2.13,3.37,6.29,7.69,5.2,0
0.15,99.74,8.96,15.43,12.3,11.98,23.37,7.66,15.71,15.2,7.09,9.63,5.22,4.41,10.28,12.26,8.31,0
4.49,84.39,6.98,9.26,6.12,6.05,13.54,4.24,9.29,9.61,3.58,5.02,1.79,3.23,5.76,7.17,3.69,0
2.23,99.93,12.82,26.89,17.96,17.7,33.02,21.19,11.83,27.94,1.87,3.12,0.08,3.05,3.0,6.21,0.08,0
21.03,90.67,14.17,24.45,17.99,17.8,31.43,19.8,11.63,25.23,3.61,5.69,1.9,3.8,5.31,9.73,3.31,0
6.45,92.48,2.94,-2.63,-4.59,-3.61,1.43,-4.92,6.35,-2.81,6.03,7.8,4.02,3.77,8.35,10.28,4.98,1
0.6,89.94,3.11,-1.46,-4.19,-2.82,2.16,-3.81,5.97,-1.82,5.55,8.44,0.45,8.0,7.84,11.75,0.71,1
0.02,100.46,12.79,21.41,17.93,17.63,27.94,16.16,11.78,21.48,2.12,3.09,1.48,1.61,4.19,5.33,3.0,0
0.0,90.78,2.61,17.76,-6.44,-5.98,27.93,7.74,20.19,18.24,3.6,5.35,2.14,3.21,5.62,9.73,3.38,1
0.0,98.84,2.44,-2.76,-6.13,-5.91,1.28,-5.48,6.77,-2.73,1.82,2.44,1.12,1.32,3.31,4.73,2.27,0
1.6,96.39,15.28,24.52,20.13,20.04,29.32,20.29,9.02,24.91,3.17,4.28,1.99,2.29,5.02,6.35,2.89,0
1.54,74.71,7.31,18.51,4.93,4.72,27.99,10.91,17.08,19.41,2.35,3.35,1.48,1.87,3.42,4.72,1.89,1
0.02,85.28,2.75,1.66,-6.5,-2.42,8.29,-1.31,9.6,-0.37,1.96,2.67,1.27,1.4,3.44,5.17,2.19,1
0.0,89.57,3.46,11.88,-2.96,-2.94,22.04,4.7,17.34,11.45,4.55,7.95,1.11,6.84,6.82,10.16,1.62,1
0.04,96.97,10.21,18.62,13.9,13.74,27.44,12.5,14.94,18.42,4.2,6.67,2.73,3.94,6.46,10.61,4.23,0
0.0,95.87,2.79,6.19,-4.85,0.67,16.19,-1.63,17.82,5.86,6.02,8.63,4.31,4.31,9.46,11.56,6.01,1
18.75,96.91,14.73,21.48,19.54,19.53,24.76,18.51,6.26,21.69,3.74,5.35,1.88,3.47,5.62,8.23,3.05,0
10.84,93.21,5.77,5.34,4.78,3.75,10.29,-3.4,13.69,5.27,3.18,3.84,1.84,1.99,5.99,6.68,4.0,0
0.2,100.02,7.44,15.22,9.6,9.44,21.74,7.57,14.17,15.29,2.17,3.73,1.23,2.49,3.61,7.85,1.35,0
0.0,99.1,3.8,23.41,-0.22,-0.11,33.98,14.46,19.51,22.73,2.2,3.11,1.42,1.69,3.42,4.74,2.1,1
1.9,101.79,19.07,29.27,24.66,24.55,31.16,27.78,3.38,29.64,4.12,4.72,3.33,1.39,5.01,6.29,4.02,0
0.0,90.47,9.15,22.38,11.13,11.1,30.36,15.01,15.35,24.23,1.98,3.8,1.04,2.76,3.24,7.36,1.04,1
0.0,98.2,14.13,24.3,19.2,19.01,29.44,16.85,12.6,24.16,2.01,3.56,1.15,2.4,3.11,6.57,1.29,0
0.06,97.88,4.93,9.89,3.33,3.27,16.62,5.72,10.89,9.39,5.71,8.54,2.72,5.82,9.16,10.8,5.33,0
4.54,89.23,10.62,19.08,13.24,12.6,27.98,8.5,19.48,20.64,5.83,9.6,0.47,9.13,7.3,11.16,0.87,1
7.32,99.42,16.44,28.48,21.88,21.67,34.91,23.62,11.29,29.49,3.58,5.74,0.96,4.78,5.01,7.14,1.99,1
0.0,96.08,0.76,-15.52,-20.68,-18.33,-11.69,-19.24,7.55,-15.61,4.88,9.02,1.31,7.71,6.36,11.39,1.71,0
1.14,74.99,2.32,-8.63,-10.35,-9.49,-3.87,-14.86,10.99,-9.93,2.52,3.37,1.76,1.61,3.99,5.81,2.71,1
0.22,75.95,2.81,-1.29,-7.73,-7.64,6.28,-7.85,14.13,-2.99,1.87,2.97,0.21,2.76,2.91,5.75,0.51,1
0.0,89.72,6.19,19.19,5.19,5.21,29.67,11.14,18.53,19.67,3.39,4.6,1.74,2.87,5.83,9.73,1.95,1
3.33,100.74,18.16,24.96,23.56,23.58,28.09,22.49,5.6,24.96,2.07,2.55,1.44,1.11,4.07,5.08,3.12,0
0.0,86.64,3.68,15.0,-2.59,-2.6,26.23,7.31,18.92,14.23,3.57,5.66,1.6,4.06,6.46,9.59,2.01,1
17.59,98.82,5.17,4.63,4.06,4.01,6.5,2.1,4.4,4.62,4.73,5.93,3.06,2.87,6.07,7.4,4.22,0
0.0,101.38,4.84,8.88,3.55,3.37,15.64,0.29,15.34,7.14,1.84,3.53,0.36,3.17,2.85,6.95,0.5,0
0.09,81.37,2.3,-3.23,-9.38,-6.3,1.6,-7.05,8.64,-3.15,4.98,6.9,3.52,3.39,7.11,8.38,5.99,1
5.82,100.91,16.98,25.91,22.55,22.5,30.81,23.46,7.34,26.28,6.27,7.66,4.4,3.26,8.55,9.78,6.86,1
5.48,97.32,13.13,21.54,17.85,17.75,27.44,15.94,11.51,21.57,2.04,2.79,1.24,1.54,4.35,5.2,3.47,0
0.1,100.52,10.0,17.96,14.11,14.08,23.08,12.86,10.21,18.49,3.05,4.17,2.14,2.03,4.64,5.45,3.84,0
0.39,97.76,3.86,2.48,-0.14,-0.33,7.73,-1.89,9.62,1.81,2.96,3.79,1.6,2.18,4.69,7.66,2.65,0
0.02,100.76,4.44,4.13,2.19,3.16,8.79,-0.94,9.73,3.94,2.87,4.31,1.9,2.41,6.28,7.85,4.5,0
0.0,79.86,2.93,7.46,-6.7,-6.19,17.24,1.1,16.14,5.51,2.7,4.0,1.82,2.18,3.96,4.69,2.34,1
0.0,74.71,1.82,-3.72,-13.48,-12.33,2.49,-7.66,10.16,-3.38,6.02,7.96,3.95,4.01,8.09,9.87,5.75,1
0.33,96.84,6.37,7.48,6.76,6.57,12.79,0.39,12.4,7.19,2.4,3.49,1.52,1.97,4.97,7.41,3.31,0
7.21,98.86,14.01,23.81,19.15,19.07,29.53,19.43,10.1,24.02,2.18,2.91,1.44,1.47,3.49,5.22,2.12,0
0.0,78.78,1.9,-2.47,-12.29,-11.23,4.77,-6.99,11.77,-1.91,4.04,6.98,2.42,4.55,6.26,8.48,4.17,1
0.02,99.09,2.51,-2.28,-5.73,-4.01,1.37,-4.82,6.19,-2.6,1.68,2.12,0.96,1.15,3.34,4.29,1.46,0
2.56,95.92,4.65,5.34,2.17,2.11,8.51,2.53,5.98,6.71,4.51,6.08,2.77,3.31,5.23,7.35,2.83,1
1.51,77.48,1.94,-8.13,-12.13,-10.13,-2.85,-13.05,10.2,-8.87,3.7,5.67,2.48,3.2,5.21,7.01,3.95,1
1.17,96.03,7.1,19.1,8.25,8.21,24.42,12.27,12.15,19.54,4.2,6.14,2.53,3.61,6.36,8.09,4.23,0
14.61,97.29,4.76,3.39,2.67,1.36,14.34,-2.89,17.22,3.34,2.61,3.85,1.7,2.15,4.52,6.19,2.99,0
7.29,91.6,6.3,10.77,5.86,5.8,15.18,6.91,8.26,11.31,3.22,5.61,1.23,4.38,4.67,6.78,2.08,1
21.32,96.7,9.93,14.36,13.34,13.28,20.11,9.98,10.14,14.24,2.34,3.9,1.35,2.55,5.13,7.21,3.33,0
0.0,102.02,3.78,3.0,0.17,0.12,8.65,-2.42,11.08,1.72,1.64,2.66,0.19,2.47,2.7,4.25,0.26,0
7.6,99.36,9.2,18.07,12.7,12.43,22.9,15.75,7.15,17.98,1.1,1.63,0.34,1.29,2.32,3.28,1.04,1
3.0,79.51,10.02,21.83,10.55,10.32,29.68,13.8,15.88,22.59,2.41,3.3,0.58,2.71,3.68,5.77,0.85,1
13.28,100.14,9.44,18.29,13.2,12.96,22.1,16.18,5.92,18.27,1.55,2.33,0.82,1.51,2.93,4.41,1.69,1
