Date,Wind,Rain,MaxTemp,MinTemp
1977-01-01,10.75,0.1,5.1,-0.1
1977-01-02,9.46,0.0,2.0,-2.2
1977-01-03,7.87,4.5,8.0,-4.4
1977-01-04,15.41,2.1,11.2,-3.7
1977-01-05,11.5,0.1,11.2,7.8
1977-01-06,8.04,0.0,6.4,-0.9
1977-01-07,8.04,0.0,7.9,1.8
1977-01-08,11.38,0.4,6.6,3.6
1977-01-09,12.71,1.2,6.0,3.5
1977-01-10,10.75,1.8,4.1,-0.6
1977-01-11,7.62,0.0,1.9,-2.9
1977-01-12,4.96,0.4,2.0,-2.9
1977-01-13,17.04,18.9,2.3,-5.0
1977-01-14,22.08,0.0,3.1,0.1
1977-01-15,11.75,0.0,3.1,1.4
1977-01-16,7.17,0.2,3.8,-1.3
1977-01-17,9.21,1.7,5.1,-5.2
1977-01-18,14.83,1.1,6.5,3.5
1977-01-19,7.17,0.2,8.5,-2.1
1977-01-20,17.12,8.8,8.8,-1.5
1977-01-21,14.79,0.0,10.0,6.5
1977-01-22,4.63,0.8,9.0,3.4
1977-01-23,2.04,0.1,10.9,3.1
1977-01-24,10.34,3.0,10.4,1.0
1977-01-25,10.88,5.2,10.6,3.6
1977-01-26,4.96,0.7,9.1,4.5
1977-01-27,12.17,2.4,7.3,0.8
1977-01-28,8.58,0.6,4.9,4.4
1977-01-29,2.54,0.0,4.4,-2.6
1977-01-30,12.79,4.0,5.8,-4.3
1977-01-31,4.75,0.0,2.6,0.9
1977-02-01,6.17,0.2,8.5,-2.8
1977-02-02,9.21,6.6,10.9,-1.0
1977-02-03,18.29,0.4,8.5,3.4
1977-02-04,10.5,2.2,9.8,3.0
1977-02-05,10.08,3.2,9.5,5.0
1977-02-06,7.58,4.9,11.0,3.5
1977-02-07,16.66,5.0,8.8,5.3
1977-02-08,7.96,0.8,9.1,5.1
1977-02-09,9.96,6.1,11.5,6.7
1977-02-10,12.25,14.8,8.2,7.5
1977-02-11,9.13,0.7,9.9,5.5
1977-02-12,5.25,0.5,7.5,5.1
1977-02-13,5.46,3.8,10.0,1.4
1977-02-14,8.21,1.9,6.2,4.7
