,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
0,10902,7350,3552,3675.0,2572.0,800.0,1102.0,,4525,3888,514,530,457,63,62,64,9,1179,1027,139,14,8,0,2740,2332,303,1975,676.1034889352173,,925.87497198035,1097.474971980389,1150.674971980401,,562.3225852821591,563.1855693338947,563.0139773415209,544.3630198952002,114.0,3,21.0,47.0,1,[],[],[],124.0
1,10902,7346,3556,3673.0,2571.0,703.0,1102.0,,3799,3677,716,455,429,103,609,608,107,576,559,107,1,2,0,2158,2079,399,2710,674.4171769295244,,924.1886599746571,1095.5886599746962,1142.3886599747068,,519.5214406172772,519.6257870991267,519.7452058505758,374.1850054842879,114.0,27,20.0,25.0,1,[],[],[],179.0
2,10902,7168,3734,3584.0,2509.0,601.0,1075.0,,4148,3847,800,713,673,138,74,68,18,958,914,169,5,3,1,2398,2189,474,2107,672.7439950461161,,916.5154780912474,1083.7154780912854,1123.9154780912945,,552.4105188013947,552.8731215375914,553.1119590404895,446.1143436679427,112.0,4,31.0,41.0,1,[],[],[],198.0
3,10902,7215,3687,3608.0,2525.0,567.0,1082.0,,3689,3781,905,640,650,143,396,399,86,577,620,159,6,9,2,2070,2103,515,2527,693.9958815626215,,939.3673646077532,1107.7673646077915,1145.5673646078,,548.2667904465769,551.6395006210024,549.6696709247666,545.9016035246688,112.0,18,29.0,28.0,1,[],[],[],305.0
4,10902,7221,3681,3610.0,2527.0,644.0,1083.0,,3556,3552,912,496,517,151,637,686,179,435,425,141,7,6,1,1981,1918,440,2882,668.7308486885361,,914.3023317336678,1082.7023317337062,1125.702331733716,,505.29686488189907,505.5828515358551,505.4684568742727,469.09714799932345,112.0,31,24.0,21.0,1,[],[],[],118.0
5,10902,7214,3688,3607.0,2525.0,471.0,1082.0,,3814,4543,991,545,653,140,625,771,163,317,386,75,7,4,2,2320,2729,611,1554,686.4647187502334,,931.836201795365,1100.0362017954033,1131.4362017954104,,598.3847400450094,598.0365319703952,598.618553458041,563.8808467266857,112.0,32,27.0,16.0,1,[],[],[],310.0
6,10902,7173,3729,3586.0,2511.0,719.0,1076.0,,4071,3833,640,493,438,76,713,681,116,602,497,88,8,14,3,2255,2203,357,2358,689.1313582373575,,933.1028412824888,1100.502841282527,1148.3028412825379,,554.9082058531794,555.2142888666019,554.7095610692136,483.03475565021705,112.0,31,21.0,24.0,1,[],[],[],154.0
7,10902,7603,3299,3802.0,2661.0,663.0,1140.0,,3081,3540,860,299,391,91,422,496,101,603,686,189,14,5,2,1743,1962,477,3421,699.0340964253795,,957.4055794705141,1134.8055794705544,1179.0055794705645,,504.69732231650016,504.4635089034684,502.9091327923718,491.3401997029462,118.0,21,16.0,30.0,1,[],[],[],387.0
8,10902,5716,5186,2858.0,2001.0,527.0,857.0,5716.0,4060,3666,861,1415,1211,324,486,470,101,555,507,106,7,4,0,1597,1474,330,2315,699.386388228429,,894.7578712735493,1028.1578712735798,1063.3578712735878,1167.4347943504301,569.0569054910122,569.2709188370559,568.8281161678472,561.068216134353,89.0,22,59.0,24.0,1,[],[],[],3.0
9,10902,6962,3940,3481.0,2437.0,433.0,1044.0,,4026,3028,1224,847,680,251,447,311,162,593,437,198,7,5,2,2132,1595,611,2624,688.2796747701668,,925.2511578152966,1087.6511578153336,1116.4511578153401,,536.2774377657888,536.4490297581626,536.3817842476383,533.3252052663684,109.0,19,36.0,25.0,1,[],[],[],300.0
