,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
0,10902,7350,3552,3675.0,2572.0,800.0,1102.0,,4525,3888,514,530,457,63,62,64,9,1179,1027,139,14,8,0,2740,2332,303,1975,670.6493089040134,,921.2031807930335,1092.966287664196,1146.2753423939246,,556.0730893399242,558.3851267045127,558.9511366280693,516.6745163917999,114.0,3.0,21.0,47.0,1,[],[],[],73.0
1,10902,7346,3556,3673.0,2571.0,703.0,1102.0,,3799,3677,716,455,429,103,609,608,107,576,559,107,1,2,0,2158,2079,399,2710,669.3026018357345,,919.5649887653932,1090.6579352895199,1137.606256434642,,669.891331995351,669.8927394934408,670.1366796860908,357.93650876458435,114.0,27.0,20.0,25.0,1,[],[],[],139.0
2,10902,7168,3734,3584.0,2509.0,601.0,1075.0,,4148,3847,800,713,673,138,74,68,18,958,914,169,5,3,1,2398,2189,474,2107,667.8543105346715,,911.6765132637507,1079.0572237246638,1119.2550218054444,,547.2717862388077,548.0011796807912,548.123554283397,442.7837199271428,112.0,4.0,31.0,41.0,1,[],[],[],166.0
3,10902,7215,3687,3608.0,2525.0,567.0,1082.0,,3689,3781,905,640,650,143,396,399,86,577,620,159,6,9,2,2070,2103,515,2527,690.4703966829812,,934.7287758186574,1103.648350745939,1141.5723496346106,,546.7921803128042,547.3425571118622,546.5422126369369,534.4553262243383,112.0,18.0,29.0,28.0,1,[],[],[],292.0
4,10902,7221,3681,3610.0,2527.0,644.0,1083.0,,3556,3552,912,496,517,151,637,686,179,435,425,141,7,6,1,1981,1918,440,2882,664.7389456604196,,910.9445624763343,1079.0309055173718,1121.8414587212535,,667.0245291611496,664.830549510024,664.3871991551664,475.0237944829423,112.0,31.0,24.0,21.0,1,[],[],[],151.0
5,10902,7214,3688,3607.0,2525.0,471.0,1082.0,,3814,4543,991,545,653,140,625,771,163,317,386,75,7,4,2,2320,2729,611,1554,682.7581379847625,,928.9842978026834,1097.118504157999,1128.562937461696,,683.7950945269672,683.8223069216574,682.2316474175134,572.5258969226842,112.0,32.0,27.0,16.0,1,[],[],[],320.0
6,10902,7173,3729,3586.0,2511.0,719.0,1076.0,,4071,3833,640,493,438,76,713,681,116,602,497,88,8,14,3,2255,2203,357,2358,685.7061394176093,,930.0440072563474,1097.241344123693,1145.5810652642435,,686.7414515487793,686.950187066618,686.4081300087073,487.8952141732376,112.0,31.0,21.0,24.0,1,[],[],[],171.0
7,10902,7603,3299,3802.0,2661.0,663.0,1140.0,,3081,3540,860,299,391,91,422,496,101,603,686,189,14,5,2,1743,1962,477,3421,695.5267733375728,,954.5744996824483,1131.5660114501381,1175.9483975507758,,499.7699119054442,500.28241944379374,500.0919933375839,494.3129521402254,118.0,21.0,16.0,30.0,1,[],[],[],334.0
8,10902,5716,5186,2858.0,2001.0,527.0,857.0,5716.0,4060,3666,861,1415,1211,324,486,470,101,555,507,106,7,4,0,1597,1474,330,2315,696.1831471787638,,890.5610084037074,1024.463317244856,1059.5146974390989,1165.6154977074823,566.0034080189826,566.5786715533378,566.0367853348191,553.4579866093682,89.0,22.0,59.0,24.0,1,[],[],[],1.0
9,10902,6962,3940,3481.0,2437.0,433.0,1044.0,,4026,3028,1224,847,680,251,447,311,162,593,437,198,7,5,2,2132,1595,611,2624,685.4063590502185,,922.0907270924495,1084.9340389087752,1113.6734251567868,,533.043940516539,533.4260963780545,533.275065962003,530.1121307174557,109.0,19.0,36.0,25.0,1,[],[],[],272.0
