time,age,number of issues,process time,day of week
12:00,12,3,4,Sunday
12:01,53,4,4,Monday
12:02,21,6,4,Tuesday
12:03,5,78,4,Wednesday
12:04,23,4,,Thursday
12:05,84,3,4,Friday
12:06,21,,,Saturday
12:07,54,1,4,
12:08,86,,,
12:09,35,3425,4,Sunday
12:10,32,67,,Monday
12:11,56,8,4,Tuesday
12:12,,32,,
,354,4,,Thursday
12:14,321,6,4,
12:15,3,7,,Saturday
12:16,223,,4,
12:17,23,,,Sunday
12:18,32,,4,Monday
12:19,1231,43,,Tuesday
12:20,54,23,,Wednesday
12:21,8464,,,Thursday
12:22,32,,4,Friday
12:23,1,234,4,Saturday
12:24,,,4,Tuesday
12:25,32,,,Wednesday
12:26,1,2,4,Thursday
