day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Fire
21,8,2012,36,71,15,0.0,86.0,36.9,117.1,5.1,41.3,12.2,1
22,8,2012,37,53,14,0.0,89.5,41.1,127.5,8.0,45.5,18.1,1
23,8,2012,36,43,16,0.0,91.2,46.1,137.7,11.5,50.2,24.5,1
24,8,2012,35,38,15,0.0,92.1,51.3,147.7,12.2,54.9,26.9,1
25,8,2012,34,40,18,0.0,92.1,56.3,157.5,14.3,59.5,31.1,1
26,8,2012,33,37,16,0.0,92.2,61.3,167.2,13.1,64.0,30.3,1
27,8,2012,36,54,14,0.0,91.0,65.9,177.3,10.0,68.0,26.1,1
28,8,2012,35,56,14,0.4,79.2,37.0,166.0,2.1,30.6,6.1,0
29,8,2012,35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,5.9,1
30,8,2012,34,49,15,0.0,89.2,24.8,159.1,8.1,35.7,16.0,1
31,8,2012,30,59,19,0.0,89.1,27.8,168.2,9.8,39.3,19.4,1
1,9,2012,29,86,16,0.0,37.9,0.9,8.2,0.1,1.4,0.0,0
2,9,2012,28,67,19,0.0,75.4,2.9,16.3,2.0,4.0,0.8,0
3,9,2012,28,75,16,0.0,82.2,4.4,24.3,3.3,6.0,2.5,1
4,9,2012,30,66,15,0.2,73.5,4.1,26.6,1.5,6.0,0.7,0
5,9,2012,30,58,12,4.1,66.1,4.0,8.4,1.0,3.9,0.4,0
6,9,2012,34,71,14,6.5,64.5,3.3,9.1,1.0,3.5,0.4,0
7,9,2012,31,62,15,0.0,83.3,5.8,17.7,3.8,6.4,3.2,1
8,9,2012,30,88,14,0.0,82.5,6.6,26.1,3.0,8.1,2.7,1
9,9,2012,30,80,15,0.0,83.1,7.9,34.5,3.5,10.0,3.7,1
10,9,2012,29,74,15,1.1,59.5,4.7,8.2,0.8,4.6,0.3,0
11,9,2012,30,73,14,0.0,79.2,6.5,16.6,2.1,6.6,1.2,0
12,9,2012,31,72,14,0.0,84.2,8.3,25.2,3.8,9.1,3.9,1
13,9,2012,29,49,19,0.0,88.6,11.5,33.4,9.1,12.4,10.3,1
14,9,2012,28,81,15,0.0,84.6,12.6,41.5,4.3,14.3,5.7,1
15,9,2012,32,51,13,0.0,88.7,16.0,50.2,6.9,17.8,9.8,1
16,9,2012,33,26,13,0.0,93.9,21.2,59.2,14.2,22.4,19.3,1
17,9,2012,34,44,12,0.0,92.5,25.2,63.3,11.2,26.2,17.5,1
18,9,2012,36,33,13,0.1,90.6,25.8,77.8,9.0,28.2,15.4,1
19,9,2012,29,41,8,0.1,83.9,24.9,86.0,2.7,28.9,5.6,1
20,9,2012,34,58,13,0.2,79.5,18.7,88.0,2.1,24.4,3.8,0
21,9,2012,35,34,17,0.0,92.2,23.6,97.3,13.8,29.4,21.6,1
22,9,2012,33,64,13,0.0,88.9,26.1,106.3,7.1,32.4,13.7,1
23,9,2012,35,56,14,0.0,89.0,29.4,115.6,7.5,36.0,15.2,1
24,9,2012,26,49,6,2.0,61.3,11.9,28.1,0.6,11.9,0.4,0
25,9,2012,28,70,15,0.0,79.9,13.8,36.1,2.4,14.1,3.0,0
26,9,2012,30,65,14,0.0,85.4,16.0,44.5,4.5,16.9,6.5,1
27,9,2012,28,87,15,4.4,41.1,6.5,8.0,0.1,6.2,0.0,0
28,9,2012,27,87,29,0.5,45.9,3.5,7.9,0.4,3.4,0.2,0
29,9,2012,24,54,18,0.1,79.7,4.3,15.2,1.7,5.1,0.7,0
30,9,2012,24,64,15,0.2,67.3,3.8,16.5,1.2,4.8,0.5,0
