Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
1,10902,6836,4282,4066,2554,52.60198327
2,10902,7197,4402,3705,2795,51.97321086
3,10902,8100,6538,2802,1562,45.24801876
4,10902,6978,3670,3924,3308,54.63583968
5,10902,6323,2543,4579,3780,58.34347125
6,10902,7620,4360,3282,3260,51.86463348
7,10902,6428,4712,4474,1716,50.43230782
8,10902,8289,5263,2613,3026,49.55919979
9,10902,6726,4329,4176,2397,52.44539543
10,10902,7802,4730,3100,3072,50.56113378
11,10902,6846,5152,4056,1694,49.34497657
12,10902,7267,4400,3635,2867,51.96977638
13,10902,6359,3772,4543,2587,53.87788859
14,10902,6764,2647,4138,4117,58.61521625
15,10902,7429,5184,3473,2245,49.10555584
16,10902,7498,5829,3404,1669,46.81247012
17,10902,7226,5100,3676,2126,49.49095168
18,10902,6687,4041,4215,2646,53.56961596
19,10902,7862,4981,3040,2881,49.89732219
20,10902,6786,3445,4116,3341,55.6195459
21,10902,6957,2851,3945,4106,57.64902171
22,10902,7652,4709,3250,2943,50.69055394
23,10902,7011,6054,3891,957,46.03464143
24,10902,7357,5899,3545,1458,46.56014072
25,10902,6708,4548,4194,2160,51.67804439
26,10902,6441,3880,4461,2561,53.54573288
27,10902,6649,3013,4253,3636,57.2512185
28,10902,8046,4403,2856,3643,52.31097712
29,10902,7680,5442,3222,2238,48.12483902
30,10902,7538,6579,3364,959,44.16681666
31,10902,6507,3955,4395,2552,53.5083735
32,10902,6952,5257,3950,1695,48.98721854
33,10902,7143,2866,3759,4277,57.46193856
34,10902,7452,4760,3450,2692,50.55772621
35,10902,6685,5301,4217,1384,48.83866603
36,10902,6598,4262,4304,2336,52.57717256
37,10902,7113,5422,3789,1691,48.3565613
38,10902,7001,4278,3901,2723,52.45624935
39,10902,6228,4352,4674,1876,51.60364696
40,10902,6356,3917,4546,2439,53.33307187
41,10902,7553,3248,3349,4305,55.75589538
42,10902,7744,4337,3158,3407,51.96565085
